ངང་པས་རྩྭ་མི་ཟ་བ་	དུག་གི་རང་བཞིན།_དུག་གི་རང་བཞིན།	དུག་མེད།
ཧྭ་ཏུའུ་ས་ཚུགས་	རྒྱ་ཡིག་གི་མིང་	ཧྭ་ཏུའུ་ས་ཚུགས་
པ་ལེ་མོ་	གྲོས་འགོ་རྩེད་དུས་རིང་བ་།_གྲོས་འགོ་རྩེད་པའི་དུས་ཚོད་།	ཉིན་གཅིག
ནན་ཅིང་གི་སྤྱི་ཁོག	ཁོངས་གཏོགས་རྒྱལ་ཁབ་	ཀྲུང་གོ།
ཧའེ་ཁོའུ་མེ་ལན་རྒྱལ་སྤྱིའི་གནམ་གྲུ་ཐང་	འཕུར་སྐྱོད་ཁུལ་གྱི་རིམ་པ་	4F
ཅང་རྨིན་ཧྭ།	རྒྱ་ཡིག་གི་མིང་	ཅང་རྨིན་ཧྭ།
ཤང་ཀང་གནའ་བོའི་ཕོ་བྲང་རིག་གནས་རྟེན་རྫས་བཤམས་མཛོད་ཁང་།	རྒྱ་ཡིག་གི་མིང་	ཤང་ཀང་གནའ་བོའི་ཕོ་བྲང་རིག་གནས་རྟེན་རྫས་བཤམས་མཛོད་ཁང་།
ཞན་གྲོང་ཚོ་དང་གྲོང་རྡལ་	འཁོར་རྟགས་ཚབ་ཨང་	ཀོང་ཏུང་A
ཤར་ཕྱོགས་ཕྱིར་སྡོད་རང་མིའི་གྲོང་ཁྱེར།	གྲོས་འགོ་རྩེད་དུས་རིང་བ་།_གྲོས་འགོ་རྩེད་པའི་དུས་ཚོད་།	ཉིན་1-2།
སྙེ་མ་ཅན་གྱི་གཏིང་རིང་གྲོང་ཁྱེར་བར་གྱི་འཁོར་ལམ་_སུའེ་ཧྲེན་གྲོང་ཁྱེར་བར་གྱི་ལྕགས་ལམ་	ཇུས་འགོད་འགྲོས་ཚད།	140 km/h
ཆི་རྫོང་།	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	རྫོང་།
ཞིན་དབྱང་གྲོང་ཁྱེར་_ཧོ་ནན་ཞིང་ཆེན་ཞིན་དབྱང་གྲོང་ཁྱེར་_ཞིན་དབྱང་	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	ས་ཁུལ་རིམ་པའི་གྲོང་ཁྱེར་_ས་ཁུལ་རིམ་པའི་གྲོང་ཁྱེར་
འཁོར་རླབས།	རྒྱ་ཡིག་གི་མིང་	འཁོར་རླབས།
ཆིང་རྒྱལ་རབས་ཀྱི་མན་ཇུའི་རང་སྐྱོང་རྫོང་_ཆིང་ཡོན་	རྒྱ་ཡིག་གི་མིང་	ཆིང་རྒྱལ་རབས་ཀྱི་མན་ཇུའི་རང་སྐྱོང་རྫོང་_ཆིང་ཡོན་
ས་སྲིབ་_ཝུན་སུའུ་རྫོང་།	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	རྫོང་།
གཡུ་སྣེ་འགྱུ་	ལས་རིགས།	འཁྲབ་སྟོན་པ།
ཐ་ལི་མུ་ལས་རིགས་ལག་རྩལ་སློབ་གླིང་	སློབ་གྲྭ་གཉེར་བའི་ངོ་བོ་	གཞུང་གཉེར་སློབ་གྲྭ་ཆེ་བ།_གཞུང་བཙུགས་སློབ་གྲྭ་ཆེ་བ།
ཆིའུ་པིན་སྲང་ལམ་	རྒྱ་ཡིག་གི་མིང་	ཆིའུ་པིན་སྲང་ལམ་
ཧ་རྡི་མ་ཐང་ཁུལ་	ཁོངས་གཏོགས་ས་ཁུལ་	Macao_ཧའོ་ཅིང་ཨའོ།_ཨ་མ་ཞང་ཀང་_ཀྲུང་གོའི་ཨའོ་མོན་_ཨའོ་མོན་_ཧའོ་མེ་ལོང།_Macaus_ཨའོ་མོན་དམིགས་བསལ་སྲིད་འཛིན་ཁུལ་_Macao
ཝང་ཧའོ་	ཁྲག་རིགས་	Aརིགས་
ང་ཚོས་འཆི་ཁའི་ལང་ཚོ་།	རྒྱ་ཡིག་གི་མིང་	ང་ཚོས་འཆི་ཁའི་ལང་ཚོ་།
ལིའུ་ཞུང་།	ཐོག་མའི་མིང་།_ཐོག་མའི་མིང་།	ལིའུ་ཞུང་།
ཆན་ཧྲུའུ་ཀེན།	ལས་རིགས།	དམག་མི།
ཀུ་ཤུ།	མིང་གཞན་_མིང་གཞན་_མིང་གཞན་	ཀུ་ཤུའི་སྡོང་པོ་
ཝུའུ་ཆི་ཅུན་གྱིས།	རྒྱལ་ཁོངས་	ཀྲུང་གོ།
ཡོན་ཆོན།	ལྗིད་ཚད་	47 kg
དཔའ་ངར་	རྒྱ་ཡིག་གི་མིང་	དཔའ་ངར་
ཀྲོང་ཞའོ་ཡན།	སྐྱེ་ས།	ཧྲེན་དབྱང་གྲོང་ཁྱེར་_ལིའོ་ཉིང་ཧྲེན་དབྱང་།_ལིའོ་ཉིན་ཞིང་ཆེན་ཧྲེན་དབྱང་གྲོང་ཁྱེར་_ཀྲུང་གོའི་ལིའོ་ཉིན་ཞིང་ཆེན་ཧྲེན་དབྱང་གྲོང་ཁྱེར་
ཀུའུ་ཀྲེན་ཧྥུ་	རྒྱལ་ཁོངས་	ཀྲུང་གོ།
ཀྲེང་ཀྲི་ལུང་	མི་རིགས་ཀྱི་རིགས་རྒྱུད་	རྒྱ་མི།_རྒྱ་རིགས་མི་རིགས་_རྒྱ་རིགས།
ལི་ཞང་།	ཕ་ཡུལ།ཕ་ཡུལ།	ཡོ་ཡང་_ཡུའེ་དབྱང་གྲོང་ཁྱེར་_ཧུའུ་ནན་གཡོད་དབྱང་།
ཨན་ཧུའེ་ལུའི་ཧའེ་ཚོང་དོན་ལས་རིགས་སློབ་གླིང་།	སློབ་གྲྭའི་ཁྱད་ཆོས་	ཉིན་ཧྲིལ་པོའི་ལམ་ལུགས་ཀྱི་ཆེད་སྦྱོང་སློབ་གྲྭ་དཀྱུས་མ་
རྒྱལ་སའི་ངར་ལྕགས་བཟོ་ལས་སློབ་གླིང་	གཙོ་གཉེར་སྡེ་ཁག་	པེ་ཅིན་གྲོང་ཁྱེར་སློབ་གསོ་ཨུ་ཡོན་ལྷན་ཁང་།
ལུང་ཡན།	ལས་རིགས།	མདོ་འཛིན་པ་
ཐའེ་པེ་ཕོ་བྲང་རྙིང་མའི་རྟེན་རྫས་བཤམས་མཛོད་གླིང་།	རིགས་_རིགས་_རིགས་	ཕྱོགས་བསྡུས་རང་བཞིན་གྱི་དངོས་མང་བཤམས་སྟོན་ཁང་
ཆིང་ཐེན་རྫོང་།	རྒྱ་ཡིག་གི་མིང་	ཆིང་ཐེན་རྫོང་།
ཁྲང་ཀྲོའུ་སློབ་གྲྭ་ཆེན་མོ།	སློབ་གྲྭའི་བསླབ་བྱ།	འགན་འཁྲི།
ཁྲུང་ཆིང་སྐོར་གསུམ་མྱུར་བགྲོད་གཞུང་ལམ་	རྒྱ་ཡིག་གི་མིང་	ཁྲུང་ཆིང་སྐོར་གསུམ་མྱུར་བགྲོད་གཞུང་ལམ་
ཅན་ཁྲེང་སྲང་ལམ་	རྒྱ་ཡིག་གི་མིང་	ཅན་ཁྲེང་སྲང་ལམ་
ཐང་སྐྱ་	རྒྱ་ཡིག་གི་མིང་	ཐང་སྐྱ་
ཧྥུ་ཅན་ཆ་འཕྲིན་ལས་རིགས་ལག་རྩལ་སློབ་གླིང་	གཙོ་གཉེར་སྡེ་ཁག་	ཧྥུ་ཅན་_ཧྥུ་ཅན་ཞིང་ཆེན་_ཧྥུ་ཅན་_ཧྥུ་ཅན་པ་ཅན།_ཀྲུང་གོའི་ཧྥུ་ཅན་ཞིང་ཆེན་
ཅིན་ཧྲོའུ་ཧྲན་	སྐྱེ་ས།	ཀྲེ་ཅང་ཧྲའོ་ཤིང་།_ཧྲའོ་ཞིན་_ཧྲའོ་ཞིན་གྲོང་ཁྱེར།_ཀྲེ་ཅང་ཞིང་ཆེན་ཧྲའོ་ཞིན་གྲོང་ཁྱེར།_ཀྲུང་གོའི་ཀྲེ་ཅང་ཞིང་ཆེན་གྱི་ཧྲའོ་ཞིན་གྲོང་ཁྱེར།
ཅི་ནན་ལས་རིགས་སློབ་གླིང་།	མཐོ་རིམ་ལས་རིགས་སློབ་གྲྭའི་ཆེད་ལས་	35
འཁྲི་ཤིང་འཁྲི་ཤིང་།	སྐོར་	ཟུང་ལྡན་ལོ་མའི་རྩི་ཤིང་སྐོར་
དབང་ལྔའི་རྩ་ཁྲིམས་	བཏོན་པའི་དུས་ཚོད།	1906ལོ།
ལུང་རྩེ་གླིང་སྲང་ལམ་	རྒྱ་ཡིག་གི་མིང་	ལུང་རྩེ་གླིང་སྲང་ལམ་
མ་མོན་ཆའོ་	མི་རིགས་	རྒྱ་མི།_རྒྱ་རིགས་མི་རིགས་_རྒྱ་རིགས།
ཆིན་རྒྱལ་རབས་ཀྱི་གོང་མའི་ཚོང་ལམ་	རྒྱ་ཡིག་གི་མིང་	ཆིན་རྒྱལ་རབས་ཀྱི་གོང་མའི་ཚོང་ལམ་
ཁོ་ཕིང་རྫོང་	ཁ་པར་ཁུལ་ཨང་།	0997
ཤིང་ཉིན་ཁུལ་	འཁོར་རྟགས་ཚབ་ཨང་	ཀུའེ་A་
ཞ་མོན་སྐྱེད་ཚལ་དངོས་མང་སྟོན་ཚོགས་གླིང་།	མཛེས་ལྗོངས་ཀྱི་རིམ་པ་	AAAAA_AAAAརིམ་པ།_AAAAརིམ་པའི་མཛེས་ལྗོངས་ཁུལ་_རྒྱལ་ཁབ་AAAརིམ་པ་_རྒྱལ་ཁབ་ཀྱི་AAAརིམ་པའི་མཛེས་ལྗོངས་ཁུལ་_རྒྱལ་ཁབ་AAAརིམ་པའི་ཡུལ་སྐོར་ཁུལ་_རྒྱལ་ཁབ་AAAརིམ་པའི་མཛེས་ལྗོངས་ཁུལ་_རྒྱལ་ཁབ་ཀྱི་AAAརིམ་པའི་ཡུལ་སྐོར་མཛེས་ལྗོངས་ཁུལ་_4 Aརིམ་པའི་མཛེས་ལྗོངས་ཁུལ་
ཏེ་ཁྲང་རྫོང་།	ཁ་པར་ཁུལ་ཨང་།	0834
ལི་མིན་ཡོན།	སློབ་ཐོན་སློབ་གྲྭ་ཆེན་མོ།	ཆིན་ཧྭ་སློབ་གྲྭ་ཆེན་མོ།
ལི་ཐང་རྫོང་།	སྦྲག་ཨང་_སྦྲག་ཨང་_སྲིད་འཛིན་ས་ཁུལ་དབྱེ་མཚམས་ཚབ་ཨང་_སྲིད་འཛིན་ཚབ་ཨང་	624300
མུའུ་ཐེན་ཡུས་ཀྱི་ལྕགས་རི་རིང་པོ་	སྲུང་རིམ་_སྲུང་རིམ་	ཁག་དྲུག་པའི་རྒྱལ་ཡོངས་ཀྱི་གཙོ་གནད་རིག་དངོས་སྲུང་སྐྱོབ་ཚན་པ།
སེར་པོ།	ཐོག་མའི་མིང་།_ཐོག་མའི་མིང་།	སེར་པོ།
མེ་ཧྲན་_མེ་ཧྲན་གྲོང་ཁྱེར་_སི་ཁྲོན་ཞིང་ཆེན་མེ་ཧྲན་གྲོང་ཁྱེར་	འཁོར་རྟགས་ཚབ་ཨང་	ཁྲོན་Z
པེ་ཅིན་གྱོན་ཆས་སློབ་གླིང་།	དངོས་གཞིའི་ཚན་ཁག་གི་ཆེད་ལས་	31_31
ཡུས་ཧང་སྲང་ལམ།	ཁོངས་གཏོགས་ས་ཁུལ་	ཡུས་ཧང་།_ཧང་ཀྲོའུ་ཡུས་ཁུལ།_ཀྲེ་ཅང་ཞིང་ཆེན་ཧང་ཀྲོའུ་གྲོང་ཁྱེར་ཡུས་ཧང་ཁུལ།
ཧི་ཀྲོའུ་ཅང་ཧྲི་ཡི་མགྲོན་པོའི་ཁྱིམ་བསྐོར་།	སྲུང་རིམ་_སྲུང་རིམ་	ཁག་བརྒྱད་པའི་རྒྱལ་ཡོངས་ཀྱི་གཙོ་གནད་རིག་དངོས་སྲུང་སྐྱོབ་ཚན་པ།
ཙེང་ཁྲེང་_འཕེལ་ཁུལ་_ཙེང་ཁྲེང་རྫོང་།_ཀོང་ཏུང་ཞིང་ཆེན་གྱི་ཀོང་ཀྲོའུ་གྲོང་ཁྱེར་གྱི་ཙེང་ཁྲེང་ཆུས་	ཁ་པར་ཁུལ་ཨང་།	020
དུམ་བུ་ཞན་ཉན།	རྒྱལ་ཁོངས་	ཀྲུང་གོ།
ཏ་ཐུན་སྲང་ལམ་	ཁ་པར་ཁུལ་ཨང་།	010
ཧུའུ་ཧོ་ཧའོ་ཐེ་ས་འོག་ལྕགས་ལམ་ལམ་ཐིག་ཨང་དང་པོ།	མྱུར་ཚད་མཐོ་ཤོས།	80སྟོང་སྨི/དུས་ཚོད།
དབྱང་ཝེ།	རྒྱ་ཡིག་གི་མིང་	དབྱང་ཝེ།
ཀྲེན་ཀྲའེ་གྲོང་རྡལ་	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	གྲོང་རྡལ་
པེ་ཀུའུ་ཧྲན་	ནམ་ཟླའི་ཆ་རྐྱེན་	ཚ་ཁུལ་ཕལ་བའི་དུས་རླུང་ནམ་ཟླ་
གདོང་ལེན་སྲང་ལམ་	ཁ་པར་ཁུལ་ཨང་།	0731
ཡུང་ཝུན་གྲོང་རྡལ་	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	གྲོང་རྡལ་
ཨན་ཐེ་ཆའོ་	མི་རིགས་	རྒྱ་མི།_རྒྱ་རིགས་མི་རིགས་_རྒྱ་རིགས།
མེ་ཡོན་སྡེ་གསར་སྲང་ལམ་	འཁོར་རྟགས་ཚབ་ཨང་	སུའུ་A་།
ཧོང་ཙེ་དགོན་	དུས་ཚིགས་རྩེད་འཚམ་།	དུས་བཞི།
ཀྲེང་ཀྲོའུ་ས་འོག་ལྕགས་ལམ་ཨང་20པ་།	ལས་གཉེར་ཀུང་སི་	ཀྲེང་ཀྲོའུ་གྲོང་ཁྱེར་འཁོར་ལམ་འགྲིམ་འགྲུལ་ཚད་ཡོད་ཀུང་སི་།
ཨ་ལ་ཤང་	འཁོར་རྟགས་ཚབ་ཨང་	ཀན་P་
དབྱར་གྱི་ཟིལ་ཤུགས་ཆེ་བ།དབྱར་གྱི་ཟིལ་ཤུགས་ཆེ་བ།	མི་རིགས་	ཝུའུ་ཧན་ཆེན་པོ།_ཝུའུ་ཧན།_རྒྱ་རིགས།_ཅང་ཁྲེང་_ཝུའུ་ཧན་གྲོང་ཁྱེར་_ཧུའུ་པེ་ཝུའུ་ཧན།_ཧུའུ་པེ་ཞིང་ཆེན་ཝུའུ་ཧན་གྲོང་ཁྱེར་_ཀྲུང་གོའི་ཧུའུ་པེ་ཞིང་ཆེན་ཝུའུ་ཧན་གྲོང་ཁྱེར།
རི་ཐོག_སྟོང་སྐུ་	རྒྱ་ཡིག་གི་མིང་	རི་ཐོག_སྟོང་སྐུ་
ཐང་ཞབས་སྲང་ལམ་	ནམ་ཟླའི་ཆ་རྐྱེན་	ཚ་ཁུལ་ཕལ་བའི་དུས་རླུང་ནམ་ཟླ་
ཀྲའོ་ཡའོ་ཁོ།	རྒྱ་ཡིག་གི་མིང་	ཀྲའོ་ཡའོ་ཁོ།
ཞོན་ཝེ་གྲོང་ཁྱེར་	འཁོར་རྟགས་ཚབ་ཨང་	སྤྲིན་པའི་D
པའོ་ཐོའུ་གསོ་རིག་སློབ་གླིང་_ནང་སོག་ཚན་རྩལ་སློབ་ཆེན་པའོ་ཐོའུ་གསོ་རིག་སློབ་གླིང་	སློབ་གྲྭའི་ཁྱད་ཆོས་	མཐོ་རིམ་སློབ་གྲྭ་དཀྱུས་མ་
སྔར་བྱས་དཔྱད་ཆས།	སྲིད་ཏང་	གོ་མིན་ཏང་།_ཀྲུང་གོ་གོ་མིན་ཏང་
ཉིང་ཞ་མི་རིགས་ལས་རིགས་ལག་རྩལ་སློབ་གླིང་	རྒྱ་ཡིག་གི་མིང་	ཉིང་ཞ་མི་རིགས་ལས་རིགས་ལག་རྩལ་སློབ་གླིང་
ཞིང་མེ་ཀྲུའུ་	རྒྱ་ཡིག་གི་མིང་	ཞིང་མེ་ཀྲུའུ་
ཀྲང་ཕིན།	རྒྱ་ཡིག་གི་མིང་	ཀྲང་ཕིན།
ཧུའུ་པའོ་སེན།	སློབ་ཐོན་སློབ་གྲྭ་ཆེན་མོ།	ཀྲེང་ཀྲོའུ་སློབ་ཆེན་
ཧོ་ནན་ཉེར་སྤྱོད་ལག་རྩལ་ལས་རིགས་སློབ་གླིང་།	སློབ་གྲྭ་གཉེར་བའི་ངོ་བོ་	གཞུང་གཉེར་མཐོ་རིམ་སློབ་གྲྭ་
རྡོ་爻།	གཟུགས་པོའི་རིང་ཚད་	170 cm
གཞས་	གཟུགས་པོའི་རིང་ཚད་	169 cm
གདོད་སྙོམས་ལི་	ཚན་	སེ་རྒོད་ཚན་
ཧའེ་ཆོན་ཝན་	ཁོངས་གཏོགས་གྲོང་ཁྱེར་	ཀྲུའུ་ཧའེ་གྲོང་ཁྱེར་_ཀོང་ཏུང་ཞིང་ཆེན་ཀྲུའུ་ཧའེ་གྲོང་ཁྱེར།_ཀྲུང་གོའི་ཀོང་ཏུང་ཞིང་ཆེན་ཀྲུའུ་ཧའེ་གྲོང་ཁྱེར།
གཙོད་རྭ་གཉིས།	ཕལ་སྐོར་	ཕྱུགས་དངོས་ཕལ་སྐོར་
ལུའི་ལིའང་གྲོང་ཁྱེར་_ལུའི་ལིའང་།_ཧྲན་ཞི་ཞིང་ཆེན་གྱི་ལུའི་ལིའང་གྲོང་ཁྱེར་	ནམ་ཟླའི་ཆ་རྐྱེན་	དྲོད་ཁུལ་གྱི་སྐམ་སའི་རང་བཞིན་གྱི་ནམ་ཟླ་
ཁོ་ལོམ་པི་ཡའི་དམིགས་བསལ་ས་ཁུལ་_ཝ་ཧྲིང་ཐོན་ཁོ་ལོམ་པི་ཡའི་དམིགས་བསལ་ས་ཁུལ་	ཡུལ་སྐད་	ཨ་རིའི་དབྱིན་ཡིག
ལུའུ་ཏུང་སློབ་ཆེན།	སློབ་གྲྭའི་རིགས་	ཕྱོགས་བསྡུས་རིགས།
ཝང་徵།	རྒྱ་ཡིག་གི་མིང་	ཝང་徵།
ཝུའུ་མེང་ཏ།	རྒྱ་ཡིག་གི་མིང་	ཝུའུ་མེང་ཏ།
གཡས་ཉིན་ཁུལ།	ཁོངས་གཏོགས་ས་ཁུལ་	ནན་ཉིང་གྲོང་ཁྱེར་_ནན་ཉིང་།_ཀོང་ཞི་ཀྲོང་རིགས་རང་སྐྱོང་ལྗོངས་ནན་ཉིང་གྲོང་ཁྱེར་
སྤྲེའུ་རྔ་རིང་	ཕལ་སྐོར་	ཕྱུགས་དངོས་ཕལ་སྐོར་
ཐེན་ཅིན་སྤྱི་བདེ་ཉེན་རྟོག་པའི་ལས་རིགས་སློབ་གླིང་།	རྒྱ་ཡིག་གི་མིང་	ཐེན་ཅིན་སྤྱི་བདེ་ཉེན་རྟོག་པའི་ལས་རིགས་སློབ་གླིང་།
ཆིང་ལུང་ཧུའུ་གྲོང་རྡལ་	རྒྱ་ཡིག་གི་མིང་	ཆིང་ལུང་ཧུའུ་གྲོང་རྡལ་
མ་སན་ལི།	ཆབ་སྲིད་ཀྱི་རྣམ་པ་	ཀྲུང་གུང་ཏང་ཡོན།
ཚང་ཀྲོའུ།_ཚང་ཀྲོའུ་གྲོང་ཁྱེར་_ཧོ་པེ་ཞིང་ཆེན་ཚང་ཀྲོའུ་གྲོང་ཁྱེར་	འཁོར་རྟགས་ཚབ་ཨང་	ཅི་ཨན།J
སི་ཁྲོན་དགེ་འོས་སློབ་ཆེན།	སློབ་གྲྭ་གཉེར་བའི་ངོ་བོ་	གཞུང་གཉེར་སློབ་གྲྭ་ཆེ་བ།_གཞུང་བཙུགས་སློབ་གྲྭ་ཆེ་བ།
ཡུན་གཏན།	སྐྱེ་ས།	ཅིན་ཀྲོའུ་ཆུས་_ལེའོ་ཉིང་ཞིང་ཆེན་ཏཱ་ལན་གྲོང་ཁྱེར་ཅིན་ཀྲོའུ་ཁུལ།
དགོད་པའི་དགུན་ཁ།	སློབ་ཐོན་སློབ་གྲྭ་ཆེན་མོ།	ཝུའུ་ཧན་སློབ་ཆེན།
ཁུག་མ་སྤྱི་གླིང་_ཧོ་ཧྥེའི་ཁུག་མ་སྤྱི་གླིང་	སྒོ་འཛིན་_སྒོ་འཛིན་གྱི་རིན་གོང་	སྒོར་50།_སྒོར་50.00།
སུའུ་ཉིན་རྫོང་	ཡུལ་སྐད་	ཅི་ལུའུ་དཔོན་སྐད་
སུའེ་ཉིན་རྫོང་།	ནམ་ཟླའི་ཆ་རྐྱེན་	ཚ་ཁུལ་ཕལ་བའི་དུས་རླུང་ནམ་ཟླ་
ཧྲེན་དབྱང་སློབ་ཆེན་	དངོས་གཞིའི་ཚན་ཁག་གི་ཆེད་ལས་	59
ཁྲུའུ་ཞུང་མཐོ་གསར་ལག་རྩལ་ཐོན་ལས་གསར་སྤེལ་ཁུལ་	འཁོར་རྟགས་ཚབ་ཨང་	སྤྲིན་E
ཧའོ་ལེ།	ལྗིད་ཚད་	སྤྱི་རྒྱ་54
ཐུང་ཝེ་ཞོའུ་ཟློས་གར།	མངོན་མིན་རིག་གནས་ཤུལ་བཞག་གི་རིམ་པ་	རྒྱལ་ཁབ་རིམ་པ་
ཆིང་ཏའོ་ཅའོ་ཀྲོའུ་མཚོ་ཁུག་མཚོ་གཏིང་ཕུག་ལམ།_ཅའོ་ཀྲོའུ་མཚོ་ཁུག་མཚོ་གཏིང་ཕུག་ལམ་	རྨང་གཞིའི་སྒྲིག་བཀོད་མ་འཇོག་དུས་ཚོད།	2011ལོའི་ཟླ་6ཚེས་30ཉིན།
སྡོང་རིང་མྱུར་བགྲོད་གཞུང་ལམ་_ཁྲང་ཧྲའོ་ལོའུ་མྱུར་བགྲོད་གཞུང་ལམ་_སྡོང་རིང་འགྲོས་མགྱོགས།	ཇུས་འགོད་ཆུ་ཚོད་རེའི་མྱུར་ཚད་	སྟོང་སྨི་100/ཆུ་ཚོད་
ཧེ་ཀྲང་ཞང་	རྒྱ་ཡིག་གི་མིང་	ཧེ་ཀྲང་ཞང་
ཐེན་ཅིན་གྲོང་ཁྱེར་མི་དམངས་སྲིད་གཞུང་།	ད་ལྟའི་གྲོང་ཁྱེར་གྱི་འགོ་འཛིན་	ཀྲང་ཀུང་།
ལྷ་ལྟེ་ཁུལ་	ཁ་པར་ཁུལ་ཨང་།	0731
བྱང་ཤར་ས་ཁུལ་	རྒྱ་ཡིག་གི་མིང་	བྱང་ཤར་ས་ཁུལ་
ཧྥང་ཁྲེང་ཀང་གྲོང་ཁྱེར་_མཁར་སྲུང་གྲུ་ཁ་_ཀོང་ཞིའི་ཧྥང་ཁྲེང་ཀང་།	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	ས་ཁུལ་རིམ་པའི་གྲོང་ཁྱེར་_ས་ཁུལ་རིམ་པའི་གྲོང་ཁྱེར་
ལུའོ་ཏ་ཡོའུ།	སྐྱེ་ས།	ཐའེ་པེ་_ཐའེ་པེ་གྲོང་ཁྱེར།_ཐའེ་ཝན་ཞིང་ཆེན་གྱི་ཐའེ་པེ་གྲོང་ཁྱེར།_ཀྲུང་གོའི་ཐའེ་ཝན་ཞིང་ཆེན་ཐའེ་པེ་གྲོང་ཁྱེར།
སུན་མེང་མེང་ཞ།	སྐྱེ་ས།	རུང་ཁྲེང་_ཁྲེང་ཏུའུ་གྲོང་ཁྱེར་_ཁྲེན་ཏུའུ།_སི་ཁྲོན་ཞིང་ཆེན་གྱི་ཁྲེང་ཏུའུ་གྲོང་ཁྱེར།_ཀྲུང་གོའི་སི་ཁྲོན་ཞིང་ཆེན་གྱི་ཁྲེང་ཏུའུ་གྲོང་ཁྱེར།_སི་ཁྲོན་ཁྲེང་ཏུའུ།_ཀྲུང་གོའི་སི་ཁྲོན་ཁྲེང་ཏུའུ།_ཀྲུང་གོའི་སི་ཁྲོན་
རྡོ་སྣག་	ཆུར་ཞུ་རང་བཞིན་	ཆུར་མི་ཞུ་བ་
རྒྱལ་སྤྱིའི་རིགས་རྒྱུད་མཐོང་ཆུང་མེད་པར་བཟོ་བའི་ཉིན་མོ་	དུས་ཆེན་འབྱུང་ཁུངས་	ལས་ཁུངས་འཛུགས་པ་
ལྷས་དམར་གྲོང་རྡལ་	སྦྲག་སྲིད་ཁུལ་ཨང་	626700
